,Time,1
5584,2009-09-22 13:04:54,24.143
5585,2009-09-22 13:05:54,24.162
5586,2009-09-22 13:06:54,24.182
5587,2009-09-22 13:07:54,24.203
5588,2009-09-22 13:08:54,24.219
5589,2009-09-22 13:09:54,24.238
5590,2009-09-22 13:10:54,24.255
5591,2009-09-22 13:11:54,24.274
5592,2009-09-22 13:12:54,24.295
5593,2009-09-22 13:13:54,24.315
5594,2009-09-22 13:14:54,24.334
5595,2009-09-22 13:15:54,24.353
5596,2009-09-22 13:16:54,24.374
5597,2009-09-22 13:17:54,24.393
5598,2009-09-22 13:18:54,24.413
5599,2009-09-22 13:19:54,24.432
5600,2009-09-22 13:20:54,24.453
5601,2009-09-22 13:21:54,24.473
5602,2009-09-22 13:22:54,24.491
5603,2009-09-22 13:23:54,24.511
5604,2009-09-22 13:24:54,24.530
5605,2009-09-22 13:25:54,24.549
5606,2009-09-22 13:26:54,24.570
5607,2009-09-22 13:27:54,24.589
5608,2009-09-22 13:28:54,24.608
5609,2009-09-22 13:29:54,24.627
5610,2009-09-22 13:30:54,24.645
5611,2009-09-22 13:31:54,24.665
5612,2009-09-22 13:32:54,24.680
5613,2009-09-22 13:33:54,24.697
5614,2009-09-22 13:34:54,24.714
5615,2009-09-22 13:35:54,24.731
5616,2009-09-22 13:36:54,24.750
5617,2009-09-22 13:37:54,24.768
5618,2009-09-22 13:38:54,24.787
5619,2009-09-22 13:39:54,24.805
5620,2009-09-22 13:40:54,24.821
5621,2009-09-22 13:41:54,24.840
5622,2009-09-22 13:42:54,24.857
5623,2009-09-22 13:43:54,24.875
5624,2009-09-22 13:44:54,24.891
5625,2009-09-22 13:45:54,24.909
5626,2009-09-22 13:46:54,24.925
5627,2009-09-22 13:47:54,24.943
5628,2009-09-22 13:48:54,24.960
5629,2009-09-22 13:49:54,24.976
5630,2009-09-22 13:50:54,24.993
5631,2009-09-22 13:51:54,25.010
5632,2009-09-22 13:52:54,25.026
5633,2009-09-22 13:53:54,25.042
5634,2009-09-22 13:54:54,25.059
5635,2009-09-22 13:55:54,25.075
5636,2009-09-22 13:56:54,25.091
5637,2009-09-22 13:57:54,25.107
5638,2009-09-22 13:58:54,25.123
5639,2009-09-22 13:59:54,25.138
5640,2009-09-22 14:00:54,25.154
5641,2009-09-22 14:01:54,25.170
5642,2009-09-22 14:02:54,25.185
5643,2009-09-22 14:03:54,25.200
5644,2009-09-22 14:04:54,25.216
5645,2009-09-22 14:05:54,25.231
5646,2009-09-22 14:06:54,25.246
5647,2009-09-22 14:07:54,25.260
5648,2009-09-22 14:08:54,25.275
5649,2009-09-22 14:09:54,25.291
5650,2009-09-22 14:10:54,25.306
5651,2009-09-22 14:11:54,25.321
5652,2009-09-22 14:12:54,25.335
5653,2009-09-22 14:13:54,25.350
5654,2009-09-22 14:14:54,25.363
5655,2009-09-22 14:15:54,25.378
5656,2009-09-22 14:16:54,25.393
5657,2009-09-22 14:17:54,25.406
5658,2009-09-22 14:18:54,25.421
5659,2009-09-22 14:19:54,25.434
5660,2009-09-22 14:20:54,25.449
5661,2009-09-22 14:21:54,25.462
5662,2009-09-22 14:22:54,25.475
5663,2009-09-22 14:23:54,25.484
5664,2009-09-22 14:24:54,25.490
5665,2009-09-22 14:25:54,25.501
5666,2009-09-22 14:26:54,25.514
5667,2009-09-22 14:27:54,25.524
5668,2009-09-22 14:28:54,25.536
5669,2009-09-22 14:29:54,25.546
5670,2009-09-22 14:30:54,25.558
5671,2009-09-22 14:31:54,25.570
5672,2009-09-22 14:32:54,25.580
5673,2009-09-22 14:33:54,25.592
5674,2009-09-22 14:34:54,25.604
5675,2009-09-22 14:35:54,25.614
5676,2009-09-22 14:36:54,25.626
5677,2009-09-22 14:37:54,25.636
5678,2009-09-22 14:38:54,25.648
5679,2009-09-22 14:39:54,25.659
5680,2009-09-22 14:40:54,25.669
5681,2009-09-22 14:41:54,25.678
5682,2009-09-22 14:42:54,25.687
5683,2009-09-22 14:43:54,25.697
5684,2009-09-22 14:44:54,25.707
5685,2009-09-22 14:45:54,25.716
5686,2009-09-22 14:46:54,25.727
5687,2009-09-22 14:47:54,25.737
5688,2009-09-22 14:48:54,25.747
5689,2009-09-22 14:49:54,25.756
5690,2009-09-22 14:50:54,25.765
5691,2009-09-22 14:51:54,25.777
5692,2009-09-22 14:52:54,25.795
5693,2009-09-22 14:53:54,25.806
5694,2009-09-22 14:54:54,25.817
5695,2009-09-22 14:55:54,25.829
5696,2009-09-22 14:56:54,25.842
5697,2009-09-22 14:57:54,25.852
5698,2009-09-22 14:58:54,25.864
5699,2009-09-22 14:59:54,25.876
5700,2009-09-22 15:00:54,25.888
5701,2009-09-22 15:01:54,25.904
5702,2009-09-22 15:02:54,25.920
5703,2009-09-22 15:03:54,25.931
5704,2009-09-22 15:04:54,25.941
5705,2009-09-22 15:05:54,25.953
5706,2009-09-22 15:06:54,25.965
5707,2009-09-22 15:07:54,25.975
5708,2009-09-22 15:08:54,25.987
5709,2009-09-22 15:09:54,25.999
5710,2009-09-22 15:10:54,26.011
5711,2009-09-22 15:11:54,26.023
5712,2009-09-22 15:12:54,26.034
5713,2009-09-22 15:13:54,26.045
5714,2009-09-22 15:14:54,26.057
5715,2009-09-22 15:15:54,26.067
5716,2009-09-22 15:16:54,26.077
5717,2009-09-22 15:17:54,26.088
5718,2009-09-22 15:18:54,26.100
5719,2009-09-22 15:19:54,26.109
5720,2009-09-22 15:20:54,26.109
5721,2009-09-22 15:21:54,26.097
5722,2009-09-22 15:22:54,26.098
5723,2009-09-22 15:23:54,26.098
5724,2009-09-22 15:24:54,26.100
5725,2009-09-22 15:25:54,26.104
5726,2009-09-22 15:26:54,26.109
5727,2009-09-22 15:27:54,26.115
5728,2009-09-22 15:28:54,26.119
5729,2009-09-22 15:29:54,26.123
5730,2009-09-22 15:30:54,26.129
5731,2009-09-22 15:31:54,26.135
5732,2009-09-22 15:32:54,26.140
5733,2009-09-22 15:33:54,26.146
5734,2009-09-22 15:34:54,26.150
5735,2009-09-22 15:35:54,26.153
5736,2009-09-22 15:36:54,26.158
5737,2009-09-22 15:37:54,26.162
5738,2009-09-22 15:38:54,26.167
5739,2009-09-22 15:39:54,26.169
5740,2009-09-22 15:40:54,26.172
5741,2009-09-22 15:41:54,26.175
5742,2009-09-22 15:42:54,26.178
5743,2009-09-22 15:43:54,26.181
5744,2009-09-22 15:44:54,26.183
5745,2009-09-22 15:45:54,26.186
5746,2009-09-22 15:46:54,26.187
5747,2009-09-22 15:47:54,26.189
5748,2009-09-22 15:48:54,26.189
5749,2009-09-22 15:49:54,26.190
5750,2009-09-22 15:50:54,26.190
5751,2009-09-22 15:51:54,26.190
5752,2009-09-22 15:52:54,26.190
5753,2009-09-22 15:53:54,26.192
5754,2009-09-22 15:54:54,26.192
5755,2009-09-22 15:55:54,26.192
5756,2009-09-22 15:56:54,26.192
5757,2009-09-22 15:57:54,26.190
5758,2009-09-22 15:58:54,26.190
5759,2009-09-22 15:59:54,26.190
5760,2009-09-22 16:00:54,26.190
5761,2009-09-22 16:01:54,26.190
5762,2009-09-22 16:02:54,26.189
5763,2009-09-22 16:03:54,26.189
5764,2009-09-22 16:04:54,26.189
5765,2009-09-22 16:05:54,26.187
5766,2009-09-22 16:06:54,26.187
5767,2009-09-22 16:07:54,26.186
5768,2009-09-22 16:08:54,26.186
5769,2009-09-22 16:09:54,26.184
5770,2009-09-22 16:10:54,26.183
5771,2009-09-22 16:11:54,26.181
5772,2009-09-22 16:12:54,26.181
5773,2009-09-22 16:13:54,26.180
5774,2009-09-22 16:14:54,26.178
5775,2009-09-22 16:15:54,26.175
5776,2009-09-22 16:16:54,26.175
5777,2009-09-22 16:17:54,26.172
5778,2009-09-22 16:18:54,26.169
5779,2009-09-22 16:19:54,26.168
5780,2009-09-22 16:20:54,26.165
5781,2009-09-22 16:21:54,26.162
5782,2009-09-22 16:22:54,26.161
5783,2009-09-22 16:23:54,26.158
5784,2009-09-22 16:24:54,26.153
5785,2009-09-22 16:25:54,26.150
5786,2009-09-22 16:26:54,26.146
5787,2009-09-22 16:27:54,26.141
5788,2009-09-22 16:28:54,26.137
5789,2009-09-22 16:29:54,26.131
5790,2009-09-22 16:30:54,26.125
5791,2009-09-22 16:31:54,26.121
5792,2009-09-22 16:32:54,26.115
5793,2009-09-22 16:33:54,26.107
5794,2009-09-22 16:34:54,26.103
5795,2009-09-22 16:35:54,26.095
5796,2009-09-22 16:36:54,26.089
5797,2009-09-22 16:37:54,26.082
5798,2009-09-22 16:38:54,26.075
5799,2009-09-22 16:39:54,26.067
5800,2009-09-22 16:40:54,26.060
5801,2009-09-22 16:41:54,26.052
5802,2009-09-22 16:42:54,26.045
5803,2009-09-22 16:43:54,26.036
5804,2009-09-22 16:44:54,26.029
5805,2009-09-22 16:45:54,26.020
5806,2009-09-22 16:46:54,26.012
5807,2009-09-22 16:47:54,26.003
5808,2009-09-22 16:48:54,25.994
5809,2009-09-22 16:49:54,25.986
5810,2009-09-22 16:50:54,25.978
5811,2009-09-22 16:51:54,25.969
5812,2009-09-22 16:52:54,25.960
5813,2009-09-22 16:53:54,25.952
5814,2009-09-22 16:54:54,25.943
5815,2009-09-22 16:55:54,25.934
5816,2009-09-22 16:56:54,25.903
5817,2009-09-22 16:57:54,25.866
5818,2009-09-22 16:58:54,25.826
5819,2009-09-22 16:59:54,25.783
5820,2009-09-22 17:00:54,25.743
5821,2009-09-22 17:01:54,25.704
5822,2009-09-22 17:02:54,25.673
5823,2009-09-22 17:03:54,25.636
5824,2009-09-22 17:04:54,25.595
5825,2009-09-22 17:05:54,25.561
5826,2009-09-22 17:06:54,25.532
5827,2009-09-22 17:07:54,25.506
5828,2009-09-22 17:08:54,25.484
5829,2009-09-22 17:09:54,25.462
5830,2009-09-22 17:10:54,25.443
5831,2009-09-22 17:11:54,25.424
5832,2009-09-22 17:12:54,25.408
5833,2009-09-22 17:13:54,25.390
5834,2009-09-22 17:14:54,25.374
5835,2009-09-22 17:15:54,25.358
5836,2009-09-22 17:16:54,25.344
5837,2009-09-22 17:17:54,25.331
5838,2009-09-22 17:18:54,25.318
5839,2009-09-22 17:19:54,25.306
5840,2009-09-22 17:20:54,25.293
5841,2009-09-22 17:21:54,25.281
5842,2009-09-22 17:22:54,25.269
5843,2009-09-22 17:23:54,25.257
5844,2009-09-22 17:24:54,25.247
5845,2009-09-22 17:25:54,25.235
5846,2009-09-22 17:26:54,25.223
5847,2009-09-22 17:27:54,25.212
5848,2009-09-22 17:28:54,25.201
5849,2009-09-22 17:29:54,25.191
5850,2009-09-22 17:30:54,25.179
5851,2009-09-22 17:31:54,25.169
5852,2009-09-22 17:32:54,25.157
5853,2009-09-22 17:33:54,25.147
5854,2009-09-22 17:34:54,25.137
5855,2009-09-22 17:35:54,25.125
5856,2009-09-22 17:36:54,25.113
5857,2009-09-22 17:37:54,25.103
5858,2009-09-22 17:38:54,25.092
5859,2009-09-22 17:39:54,25.082
5860,2009-09-22 17:40:54,25.070
5861,2009-09-22 17:41:54,25.059
5862,2009-09-22 17:42:54,25.048
5863,2009-09-22 17:43:54,25.038
5864,2009-09-22 17:44:54,25.026
5865,2009-09-22 17:45:54,25.015
5866,2009-09-22 17:46:54,25.004
5867,2009-09-22 17:47:54,24.991
5868,2009-09-22 17:48:54,24.981
5869,2009-09-22 17:49:54,24.969
5870,2009-09-22 17:50:54,24.959
5871,2009-09-22 17:51:54,24.947
5872,2009-09-22 17:52:54,24.935
5873,2009-09-22 17:53:54,24.925
5874,2009-09-22 17:54:54,24.912
5875,2009-09-22 17:55:54,24.901
5876,2009-09-22 17:56:54,24.890
5877,2009-09-22 17:57:54,24.878
5878,2009-09-22 17:58:54,24.868
5879,2009-09-22 17:59:54,24.854
5880,2009-09-22 18:00:54,24.844
5881,2009-09-22 18:01:54,24.832
5882,2009-09-22 18:02:54,24.822
5883,2009-09-22 18:03:54,24.810
5884,2009-09-22 18:04:54,24.799
5885,2009-09-22 18:05:54,24.788
5886,2009-09-22 18:06:54,24.777
5887,2009-09-22 18:07:54,24.766
5888,2009-09-22 18:08:54,24.755
5889,2009-09-22 18:09:54,24.744
5890,2009-09-22 18:10:54,24.733
5891,2009-09-22 18:11:54,24.721
5892,2009-09-22 18:12:54,24.709
5893,2009-09-22 18:13:54,24.699
5894,2009-09-22 18:14:54,24.687
5895,2009-09-22 18:15:54,24.675
5896,2009-09-22 18:16:54,24.665
5897,2009-09-22 18:17:54,24.653
5898,2009-09-22 18:18:54,24.643
5899,2009-09-22 18:19:54,24.632
5900,2009-09-22 18:20:54,24.621
5901,2009-09-22 18:21:54,24.610
5902,2009-09-22 18:22:54,24.599
5903,2009-09-22 18:23:54,24.586
5904,2009-09-22 18:24:54,24.561
5905,2009-09-22 18:25:54,24.533
5906,2009-09-22 18:26:54,24.506
5907,2009-09-22 18:27:54,24.476
5908,2009-09-22 18:28:54,24.447
5909,2009-09-22 18:29:54,24.418
5910,2009-09-22 18:30:54,24.384
5911,2009-09-22 18:31:54,24.348
5912,2009-09-22 18:32:54,24.312
5913,2009-09-22 18:33:54,24.279
5914,2009-09-22 18:34:54,24.244
5915,2009-09-22 18:35:54,24.207
5916,2009-09-22 18:36:54,24.169
5917,2009-09-22 18:37:54,24.134
5918,2009-09-22 18:38:54,24.101
5919,2009-09-22 18:39:54,24.068
5920,2009-09-22 18:40:54,24.038
5921,2009-09-22 18:41:54,24.006
5922,2009-09-22 18:42:54,23.975
5923,2009-09-22 18:43:54,23.946
5924,2009-09-22 18:44:54,23.912
5925,2009-09-22 18:45:54,23.883
5926,2009-09-22 18:46:54,23.853
5927,2009-09-22 18:47:54,23.822
5928,2009-09-22 18:48:54,23.797
5929,2009-09-22 18:49:54,23.778
5930,2009-09-22 18:50:54,23.759
5931,2009-09-22 18:51:54,23.742
5932,2009-09-22 18:52:54,23.727
5933,2009-09-22 18:53:54,23.713
5934,2009-09-22 18:54:54,23.698
5935,2009-09-22 18:55:54,23.687
5936,2009-09-22 18:56:54,23.675
5937,2009-09-22 18:57:54,23.663
5938,2009-09-22 18:58:54,23.655
5939,2009-09-22 18:59:54,23.646
5940,2009-09-22 19:00:54,23.637
5941,2009-09-22 19:01:54,23.628
5942,2009-09-22 19:02:54,23.621
5943,2009-09-22 19:03:54,23.614
5944,2009-09-22 19:04:54,23.607
5945,2009-09-22 19:05:54,23.599
5946,2009-09-22 19:06:54,23.594
5947,2009-09-22 19:07:54,23.586
5948,2009-09-22 19:08:54,23.580
5949,2009-09-22 19:09:54,23.575
5950,2009-09-22 19:10:54,23.567
5951,2009-09-22 19:11:54,23.563
5952,2009-09-22 19:12:54,23.557
5953,2009-09-22 19:13:54,23.551
5954,2009-09-22 19:14:54,23.546
5955,2009-09-22 19:15:54,23.540
5956,2009-09-22 19:16:54,23.532
5957,2009-09-22 19:17:54,23.528
5958,2009-09-22 19:18:54,23.522
5959,2009-09-22 19:19:54,23.516
5960,2009-09-22 19:20:54,23.509
5961,2009-09-22 19:21:54,23.505
5962,2009-09-22 19:22:54,23.500
5963,2009-09-22 19:23:54,23.496
5964,2009-09-22 19:24:54,23.492
5965,2009-09-22 19:25:54,23.489
5966,2009-09-22 19:26:54,23.486
5967,2009-09-22 19:27:54,23.483
5968,2009-09-22 19:28:54,23.482
5969,2009-09-22 19:29:54,23.479
5970,2009-09-22 19:30:54,23.479
5971,2009-09-22 19:31:54,23.477
5972,2009-09-22 19:32:54,23.476
5973,2009-09-22 19:33:54,23.474
5974,2009-09-22 19:34:54,23.474
5975,2009-09-22 19:35:54,23.473
5976,2009-09-22 19:36:54,23.473
5977,2009-09-22 19:37:54,23.473
5978,2009-09-22 19:38:54,23.473
5979,2009-09-22 19:39:54,23.473
5980,2009-09-22 19:40:54,23.473
5981,2009-09-22 19:41:54,23.473
5982,2009-09-22 19:42:54,23.473
5983,2009-09-22 19:43:54,23.473
5984,2009-09-22 19:44:54,23.471
5985,2009-09-22 19:45:54,23.473
5986,2009-09-22 19:46:54,23.473
5987,2009-09-22 19:47:54,23.473
5988,2009-09-22 19:48:54,23.473
5989,2009-09-22 19:49:54,23.473
5990,2009-09-22 19:50:54,23.473
5991,2009-09-22 19:51:54,23.473
5992,2009-09-22 19:52:54,23.473
5993,2009-09-22 19:53:54,23.473
5994,2009-09-22 19:54:54,23.473
5995,2009-09-22 19:55:54,23.473
5996,2009-09-22 19:56:54,23.473
5997,2009-09-22 19:57:54,23.473
5998,2009-09-22 19:58:54,23.473
5999,2009-09-22 19:59:54,23.473
6000,2009-09-22 20:00:54,23.473
6001,2009-09-22 20:01:54,23.473
6002,2009-09-22 20:02:54,23.471
6003,2009-09-22 20:03:54,23.471
6004,2009-09-22 20:04:54,23.471
6005,2009-09-22 20:05:54,23.470
6006,2009-09-22 20:06:54,23.470
6007,2009-09-22 20:07:54,23.470
6008,2009-09-22 20:08:54,23.470
6009,2009-09-22 20:09:54,23.468
6010,2009-09-22 20:10:54,23.468
6011,2009-09-22 20:11:54,23.467
6012,2009-09-22 20:12:54,23.467
6013,2009-09-22 20:13:54,23.466
6014,2009-09-22 20:14:54,23.466
6015,2009-09-22 20:15:54,23.464
6016,2009-09-22 20:16:54,23.463
6017,2009-09-22 20:17:54,23.461
6018,2009-09-22 20:18:54,23.461
6019,2009-09-22 20:19:54,23.460
6020,2009-09-22 20:20:54,23.458
6021,2009-09-22 20:21:54,23.457
6022,2009-09-22 20:22:54,23.455
6023,2009-09-22 20:23:54,23.454
6024,2009-09-22 20:24:54,23.452
6025,2009-09-22 20:25:54,23.451
6026,2009-09-22 20:26:54,23.450
6027,2009-09-22 20:27:54,23.448
6028,2009-09-22 20:28:54,23.447
6029,2009-09-22 20:29:54,23.445
6030,2009-09-22 20:30:54,23.444
6031,2009-09-22 20:31:54,23.442
6032,2009-09-22 20:32:54,23.441
6033,2009-09-22 20:33:54,23.438
6034,2009-09-22 20:34:54,23.437
6035,2009-09-22 20:35:54,23.435
6036,2009-09-22 20:36:54,23.432
6037,2009-09-22 20:37:54,23.431
6038,2009-09-22 20:38:54,23.428
6039,2009-09-22 20:39:54,23.426
6040,2009-09-22 20:40:54,23.425
6041,2009-09-22 20:41:54,23.422
6042,2009-09-22 20:42:54,23.421
6043,2009-09-22 20:43:54,23.419
6044,2009-09-22 20:44:54,23.416
6045,2009-09-22 20:45:54,23.415
6046,2009-09-22 20:46:54,23.413
6047,2009-09-22 20:47:54,23.410
6048,2009-09-22 20:48:54,23.407
6049,2009-09-22 20:49:54,23.406
6050,2009-09-22 20:50:54,23.405
6051,2009-09-22 20:51:54,23.402
6052,2009-09-22 20:52:54,23.400
6053,2009-09-22 20:53:54,23.397
6054,2009-09-22 20:54:54,23.394
6055,2009-09-22 20:55:54,23.393
6056,2009-09-22 20:56:54,23.390
6057,2009-09-22 20:57:54,23.389
6058,2009-09-22 20:58:54,23.386
6059,2009-09-22 20:59:54,23.384
6060,2009-09-22 21:00:54,23.381
6061,2009-09-22 21:01:54,23.378
6062,2009-09-22 21:02:54,23.377
6063,2009-09-22 21:03:54,23.374
6064,2009-09-22 21:04:54,23.371
6065,2009-09-22 21:05:54,23.368
6066,2009-09-22 21:06:54,23.367
6067,2009-09-22 21:07:54,23.364
6068,2009-09-22 21:08:54,23.361
6069,2009-09-22 21:09:54,23.360
6070,2009-09-22 21:10:54,23.357
6071,2009-09-22 21:11:54,23.354
6072,2009-09-22 21:12:54,23.351
6073,2009-09-22 21:13:54,23.349
6074,2009-09-22 21:14:54,23.346
6075,2009-09-22 21:15:54,23.344
6076,2009-09-22 21:16:54,23.339
6077,2009-09-22 21:17:54,23.338
6078,2009-09-22 21:18:54,23.333
6079,2009-09-22 21:19:54,23.330
6080,2009-09-22 21:20:54,23.328
6081,2009-09-22 21:21:54,23.325
6082,2009-09-22 21:22:54,23.320
6083,2009-09-22 21:23:54,23.319
6084,2009-09-22 21:24:54,23.315
6085,2009-09-22 21:25:54,23.312
6086,2009-09-22 21:26:54,23.309
6087,2009-09-22 21:27:54,23.306
6088,2009-09-22 21:28:54,23.303
6089,2009-09-22 21:29:54,23.300
6090,2009-09-22 21:30:54,23.297
6091,2009-09-22 21:31:54,23.294
6092,2009-09-22 21:32:54,23.291
6093,2009-09-22 21:33:54,23.288
6094,2009-09-22 21:34:54,23.285
6095,2009-09-22 21:35:54,23.281
6096,2009-09-22 21:36:54,23.278
6097,2009-09-22 21:37:54,23.275
6098,2009-09-22 21:38:54,23.272
6099,2009-09-22 21:39:54,23.270
6100,2009-09-22 21:40:54,23.268
6101,2009-09-22 21:41:54,23.264
6102,2009-09-22 21:42:54,23.261
6103,2009-09-22 21:43:54,23.258
6104,2009-09-22 21:44:54,23.255
6105,2009-09-22 21:45:54,23.252
6106,2009-09-22 21:46:54,23.249
6107,2009-09-22 21:47:54,23.246
6108,2009-09-22 21:48:54,23.243
6109,2009-09-22 21:49:54,23.239
6110,2009-09-22 21:50:54,23.236
6111,2009-09-22 21:51:54,23.233
6112,2009-09-22 21:52:54,23.230
6113,2009-09-22 21:53:54,23.227
6114,2009-09-22 21:54:54,23.223
6115,2009-09-22 21:55:54,23.220
6116,2009-09-22 21:56:54,23.216
6117,2009-09-22 21:57:54,23.213
6118,2009-09-22 21:58:54,23.210
6119,2009-09-22 21:59:54,23.207
6120,2009-09-22 22:00:54,23.204
6121,2009-09-22 22:01:54,23.200
6122,2009-09-22 22:02:54,23.197
6123,2009-09-22 22:03:54,23.194
6124,2009-09-22 22:04:54,23.190
6125,2009-09-22 22:05:54,23.188
6126,2009-09-22 22:06:54,23.185
6127,2009-09-22 22:07:54,23.181
6128,2009-09-22 22:08:54,23.178
6129,2009-09-22 22:09:54,23.175
6130,2009-09-22 22:10:54,23.172
6131,2009-09-22 22:11:54,23.169
6132,2009-09-22 22:12:54,23.165
6133,2009-09-22 22:13:54,23.162
6134,2009-09-22 22:14:54,23.159
6135,2009-09-22 22:15:54,23.156
6136,2009-09-22 22:16:54,23.153
6137,2009-09-22 22:17:54,23.151
6138,2009-09-22 22:18:54,23.148
6139,2009-09-22 22:19:54,23.145
6140,2009-09-22 22:20:54,23.140
6141,2009-09-22 22:21:54,23.137
6142,2009-09-22 22:22:54,23.135
6143,2009-09-22 22:23:54,23.132
6144,2009-09-22 22:24:54,23.129
6145,2009-09-22 22:25:54,23.126
6146,2009-09-22 22:26:54,23.123
6147,2009-09-22 22:27:54,23.119
6148,2009-09-22 22:28:54,23.116
6149,2009-09-22 22:29:54,23.113
6150,2009-09-22 22:30:54,23.110
6151,2009-09-22 22:31:54,23.107
6152,2009-09-22 22:32:54,23.104
6153,2009-09-22 22:33:54,23.101
6154,2009-09-22 22:34:54,23.097
6155,2009-09-22 22:35:54,23.094
6156,2009-09-22 22:36:54,23.091
6157,2009-09-22 22:37:54,23.088
6158,2009-09-22 22:38:54,23.085
6159,2009-09-22 22:39:54,23.082
6160,2009-09-22 22:40:54,23.079
6161,2009-09-22 22:41:54,23.077
6162,2009-09-22 22:42:54,23.074
6163,2009-09-22 22:43:54,23.069
6164,2009-09-22 22:44:54,23.068
6165,2009-09-22 22:45:54,23.064
6166,2009-09-22 22:46:54,23.062
6167,2009-09-22 22:47:54,23.058
6168,2009-09-22 22:48:54,23.055
6169,2009-09-22 22:49:54,23.052
6170,2009-09-22 22:50:54,23.049
6171,2009-09-22 22:51:54,23.046
6172,2009-09-22 22:52:54,23.043
6173,2009-09-22 22:53:54,23.040
6174,2009-09-22 22:54:54,23.037
6175,2009-09-22 22:55:54,23.035
6176,2009-09-22 22:56:54,23.032
6177,2009-09-22 22:57:54,23.029
6178,2009-09-22 22:58:54,23.026
6179,2009-09-22 22:59:54,23.023
6180,2009-09-22 23:00:54,23.020
6181,2009-09-22 23:01:54,23.017
6182,2009-09-22 23:02:54,23.014
6183,2009-09-22 23:03:54,23.011
6184,2009-09-22 23:04:54,23.008
6185,2009-09-22 23:05:54,23.006
6186,2009-09-22 23:06:54,23.003
6187,2009-09-22 23:07:54,23.000
6188,2009-09-22 23:08:54,22.998
6189,2009-09-22 23:09:54,22.994
6190,2009-09-22 23:10:54,22.993
6191,2009-09-22 23:11:54,22.990
6192,2009-09-22 23:12:54,22.987
6193,2009-09-22 23:13:54,22.984
6194,2009-09-22 23:14:54,22.979
6195,2009-09-22 23:15:54,22.977
6196,2009-09-22 23:16:54,22.974
6197,2009-09-22 23:17:54,22.971
6198,2009-09-22 23:18:54,22.968
6199,2009-09-22 23:19:54,22.965
6200,2009-09-22 23:20:54,22.962
6201,2009-09-22 23:21:54,22.959
6202,2009-09-22 23:22:54,22.955
6203,2009-09-22 23:23:54,22.952
6204,2009-09-22 23:24:54,22.949
6205,2009-09-22 23:25:54,22.946
6206,2009-09-22 23:26:54,22.943
6207,2009-09-22 23:27:54,22.940
6208,2009-09-22 23:28:54,22.937
6209,2009-09-22 23:29:54,22.935
6210,2009-09-22 23:30:54,22.932
6211,2009-09-22 23:31:54,22.929
6212,2009-09-22 23:32:54,22.926
6213,2009-09-22 23:33:54,22.923
6214,2009-09-22 23:34:54,22.920
6215,2009-09-22 23:35:54,22.917
6216,2009-09-22 23:36:54,22.914
6217,2009-09-22 23:37:54,22.911
6218,2009-09-22 23:38:54,22.909
6219,2009-09-22 23:39:54,22.906
6220,2009-09-22 23:40:54,22.903
6221,2009-09-22 23:41:54,22.900
6222,2009-09-22 23:42:54,22.897
6223,2009-09-22 23:43:54,22.894
6224,2009-09-22 23:44:54,22.891
6225,2009-09-22 23:45:54,22.888
6226,2009-09-22 23:46:54,22.885
6227,2009-09-22 23:47:54,22.882
6228,2009-09-22 23:48:54,22.880
6229,2009-09-22 23:49:54,22.877
6230,2009-09-22 23:50:54,22.874
6231,2009-09-22 23:51:54,22.871
6232,2009-09-22 23:52:54,22.868
6233,2009-09-22 23:53:54,22.865
6234,2009-09-22 23:54:54,22.862
6235,2009-09-22 23:55:54,22.859
6236,2009-09-22 23:56:54,22.856
6237,2009-09-22 23:57:54,22.854
6238,2009-09-22 23:58:54,22.851
6239,2009-09-22 23:59:54,22.848
6240,2009-09-23 00:00:54,22.845
6241,2009-09-23 00:01:54,22.842
6242,2009-09-23 00:02:54,22.839
6243,2009-09-23 00:03:54,22.836
6244,2009-09-23 00:04:54,22.833
6245,2009-09-23 00:05:54,22.829
6246,2009-09-23 00:06:54,22.826
6247,2009-09-23 00:07:54,22.823
6248,2009-09-23 00:08:54,22.820
6249,2009-09-23 00:09:54,22.816
6250,2009-09-23 00:10:54,22.814
6251,2009-09-23 00:11:54,22.812
6252,2009-09-23 00:12:54,22.809
6253,2009-09-23 00:13:54,22.806
6254,2009-09-23 00:14:54,22.801
6255,2009-09-23 00:15:54,22.799
6256,2009-09-23 00:16:54,22.796
6257,2009-09-23 00:17:54,22.793
6258,2009-09-23 00:18:54,22.790
6259,2009-09-23 00:19:54,22.787
6260,2009-09-23 00:20:54,22.784
6261,2009-09-23 00:21:54,22.781
6262,2009-09-23 00:22:54,22.778
6263,2009-09-23 00:23:54,22.775
6264,2009-09-23 00:24:54,22.772
6265,2009-09-23 00:25:54,22.770
6266,2009-09-23 00:26:54,22.765
6267,2009-09-23 00:27:54,22.762
6268,2009-09-23 00:28:54,22.759
6269,2009-09-23 00:29:54,22.757
6270,2009-09-23 00:30:54,22.754
6271,2009-09-23 00:31:54,22.749
6272,2009-09-23 00:32:54,22.746
6273,2009-09-23 00:33:54,22.744
6274,2009-09-23 00:34:54,22.739
6275,2009-09-23 00:35:54,22.736
6276,2009-09-23 00:36:54,22.733
6277,2009-09-23 00:37:54,22.731
6278,2009-09-23 00:38:54,22.728
6279,2009-09-23 00:39:54,22.725
6280,2009-09-23 00:40:54,22.720
6281,2009-09-23 00:41:54,22.717
6282,2009-09-23 00:42:54,22.715
